bf47a3,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1?bank=AAD-15&email=faniry%40gmail.com&mdp=fafa,1717848361,,200,request
1d0478,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1?bank=AAD-15&email=faniry%40gmail.com&mdp=fafa,1717848424,,200,request
5c29e3,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1?bank=AAD-15&email=faniry%40gmail.com&mdp=fafa,1717848426,,200,request
311619,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717848463,212690,500,request
212690,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717848463,,500,request
cd8310,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1?bank=AAD-15&email=faniry%40gmail.com&mdp=fafa,1717848651,,200,request
795541,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717848680,bd6538,500,request
bd6538,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717848680,,500,request
416c2e,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1?bank=AAD-15&email=faniry%40gmail.com&mdp=fafa,1717849074,,200,request
1bbab6,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849082,0bf891,500,request
0bf891,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717849082,,500,request
5bfcaf,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1?bank=AAD-15&email=faniry%40gmail.com&mdp=fafa,1717849270,,200,request
a1600d,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849302,6ee4bc,500,request
6ee4bc,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717849302,,500,request
025362,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849478,,200,request
9ee8ea,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849479,,200,request
f7a218,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849479,,200,request
afa1ec,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849486,,200,request
a00231,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849492,ef10f8,500,request
ef10f8,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717849492,,500,request
c47b0e,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717849522,,200,request
66ae00,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717849523,,200,request
9c1c3f,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717849524,,200,request
01893f,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849527,,200,request
593425,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849533,908b1f,500,request
908b1f,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717849533,,500,request
13b235,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717849682,,200,request
9ea6d5,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717849682,,200,request
7655a0,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717849684,,200,request
1d3564,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849686,,200,request
7a4213,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849693,ef744e,500,request
ef744e,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717849693,,500,request
147ded,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849973,,200,request
511d1b,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717849985,0e13bb,500,request
0e13bb,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717849985,,500,request
4fa4fe,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717850517,,200,request
14111f,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717850527,fc0bbb,500,request
fc0bbb,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717850527,,500,request
0d9302,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717850589,,200,request
b23241,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717850600,c97d90,500,request
c97d90,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717850600,,500,request
1ca022,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717850777,,200,request
361163,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717850784,85cf67,500,request
85cf67,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717850784,,500,request
10498a,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717850800,,200,request
980875,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717850809,,200,request
fab5da,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717850855,,200,request
278a57,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717851225,,200,request
0c1bcf,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717851449,450876,500,request
450876,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717851449,,500,request
f5219f,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717851762,,200,request
837ca5,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717851772,,200,request
41c3ad,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717852019,,200,request
bfd82d,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717852076,,200,request
e4f629,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717852097,,200,request
803355,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717852264,,200,request
f45ee3,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717852273,af254a,500,request
af254a,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717852273,,500,request
64bccf,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717852417,,200,request
6f2137,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717852424,,302,request
e15e78,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit,1717852425,ca7573,500,request
ca7573,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit,1717852425,,500,request
64e561,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717852441,,200,request
267f8f,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717852447,,302,request
bf14c4,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit,1717852447,6cfbea,500,request
6cfbea,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit,1717852447,,500,request
f6eaf5,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717853202,,200,request
592929,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717853208,,302,request
981f56,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit,1717853209,43acb5,500,request
43acb5,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit,1717853209,,500,request
aba4df,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717853232,,200,request
37512f,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717853238,,302,request
6c3a68,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit,1717853239,1f3634,500,request
1f3634,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit,1717853239,,500,request
e86bbe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717853651,473fdb,404,request
473fdb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717853651,,404,request
7f53cf,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717853654,,200,request
080d01,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717853655,5559cf,404,request
5559cf,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717853655,,404,request
f30bf3,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717853658,,200,request
04b3e2,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717853667,,302,request
f1df67,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit?id=1,1717853668,13f4f6,500,request
13f4f6,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit?id=1,1717853668,,500,request
f566ea,127.0.0.1,GET,https://127.0.0.1:8000/,1717853751,,200,request
b8ab05,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717853754,,200,request
5c3fda,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717853758,,200,request
0a8340,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717853767,,302,request
2036d8,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit1,1717853767,dce865,500,request
dce865,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit1,1717853767,,500,request
79ed28,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717853791,,200,request
737df6,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717853799,,302,request
564f3d,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit1,1717853799,,200,request
7295ad,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717853915,,200,request
66cad3,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/1,1717853918,,200,request
254019,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/1,1717853946,,302,request
188ef3,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit1,1717853946,,200,request
2a4368,127.0.0.1,GET,https://127.0.0.1:8000/,1717853984,,200,request
4fca14,127.0.0.1,GET,https://127.0.0.1:8000/,1717854323,,200,request
fd2423,127.0.0.1,GET,https://127.0.0.1:8000/,1717854339,,200,request
09ec61,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717854533,,302,request
c77378,127.0.0.1,GET,https://127.0.0.1:8000/client,1717854545,,200,request
93795d,127.0.0.1,POST,https://127.0.0.1:8000/client,1717854555,,302,request
d9188d,127.0.0.1,GET,https://127.0.0.1:8000/,1717854556,,200,request
1ce90d,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717854561,,302,request
ae1e0e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854566,,200,request
4ef5b2,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854573,,302,request
d53d12,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854574,,200,request
c12ade,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854580,,200,request
d5f9c2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717854582,,200,request
746e52,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854585,,200,request
1c16d6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854587,,200,request
4593c4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854759,,302,request
e8025b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854760,,200,request
f8b57a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854766,,200,request
618eec,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854924,,302,request
9281a1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854924,,200,request
e7c523,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717854937,,200,request
2c9bd4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717855111,e5e5e1,500,request
e5e5e1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717855111,,500,request
5d9b57,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717855136,,302,request
53ba73,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717855136,,200,request
560581,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=4,1717855140,,200,request
aa4b77,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=4,1717855143,,302,request
fda963,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=4,1717855143,,200,request
edad0c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=4,1717855146,,200,request
163def,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=4,1717855220,,302,request
1070fd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=4,1717855220,,200,request
18cdbd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717855224,,200,request
c9e0b5,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717855821,,302,request
b9be7c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717855822,,200,request
657a78,127.0.0.1,GET,https://127.0.0.1:8000/,1717855827,,200,request
bc5e48,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717855835,,200,request
24deae,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717855845,,302,request
b784e1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717855846,,200,request
84acbd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856248,,200,request
ebfb94,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856386,,302,request
f1f2cc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856387,,200,request
40a0fb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856391,,200,request
5a1acd,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856528,,302,request
5a186e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856529,,200,request
056f1f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856538,,200,request
04861c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856543,,200,request
b294a2,127.0.0.1,GET,https://127.0.0.1:8000/,1717856548,,200,request
526696,127.0.0.1,GET,https://127.0.0.1:8000/,1717856619,,200,request
cc9f75,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856797,,302,request
e070f8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717856798,,200,request
510890,127.0.0.1,GET,https://127.0.0.1:8000/,1717856802,,200,request
06ea1c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=8,1717856811,,200,request
b9db0a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=8,1717856821,,302,request
cac5ec,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=8,1717856821,,200,request
dc6d54,127.0.0.1,GET,https://127.0.0.1:8000/,1717856824,,200,request
e0fe13,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857399,,200,request
80810f,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857558,,302,request
e89971,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857559,,200,request
97cb2a,127.0.0.1,GET,https://127.0.0.1:8000/,1717857561,,200,request
07744f,127.0.0.1,GET,https://127.0.0.1:8000/tuto/9,1717857568,,200,request
3de323,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857585,,200,request
7dbb69,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857714,,302,request
d31c59,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857714,,200,request
51ed31,127.0.0.1,GET,https://127.0.0.1:8000/,1717857716,,200,request
259b20,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857721,,200,request
54bb36,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857780,,302,request
829c11,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857781,,200,request
b1104e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857786,,200,request
55085a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857938,,302,request
8e4b9c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857939,,200,request
d2c7b4,127.0.0.1,GET,https://127.0.0.1:8000/,1717857941,,200,request
f34915,127.0.0.1,GET,https://127.0.0.1:8000/tuto/10,1717857957,,200,request
83a270,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1717857976,,200,request
7a76de,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717857986,,200,request
e55c26,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858108,,302,request
7d9c1d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858108,,200,request
3aafc6,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1717858110,,200,request
4bc08f,127.0.0.1,GET,https://127.0.0.1:8000/,1717858111,,200,request
94e5dc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858117,,200,request
871eb5,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858286,,302,request
29a3da,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858287,,200,request
efd4ed,127.0.0.1,GET,https://127.0.0.1:8000/,1717858289,,200,request
523f16,127.0.0.1,GET,https://127.0.0.1:8000/tuto/14,1717858295,,200,request
e2a02f,127.0.0.1,GET,https://127.0.0.1:8000/,1717858319,,200,request
ae6122,127.0.0.1,GET,https://127.0.0.1:8000/,1717858326,,200,request
8f1d6f,127.0.0.1,GET,https://127.0.0.1:8000/tuto/12,1717858331,,200,request
6d83ec,127.0.0.1,GET,https://127.0.0.1:8000/tuto/11,1717858337,,200,request
7cdd39,127.0.0.1,GET,https://127.0.0.1:8000/,1717858348,,200,request
5f784b,127.0.0.1,GET,https://127.0.0.1:8000/tuto/12,1717858350,,200,request
91ee7b,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/12,1717858363,,200,request
337692,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/12,1717858423,,200,request
98efca,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/12,1717858438,,200,request
00c3dd,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717858518,,302,request
522f46,127.0.0.1,GET,https://127.0.0.1:8000/,1717858519,,200,request
89fb12,127.0.0.1,GET,https://127.0.0.1:8000/client,1717858600,,200,request
446e64,127.0.0.1,POST,https://127.0.0.1:8000/client,1717858612,,302,request
ed22ba,127.0.0.1,GET,https://127.0.0.1:8000/,1717858613,,200,request
2d05fa,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717858618,,200,request
a635dd,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1717858624,,200,request
509ea2,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717858629,,302,request
fbd1f0,127.0.0.1,GET,https://127.0.0.1:8000/,1717858629,,200,request
90ef08,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858640,,302,request
9dde26,127.0.0.1,GET,https://127.0.0.1:8000/client,1717858640,,200,request
baae6f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858647,,302,request
5eb36c,127.0.0.1,GET,https://127.0.0.1:8000/client,1717858648,,200,request
429d0f,127.0.0.1,POST,https://127.0.0.1:8000/client,1717858659,,302,request
cbe03d,127.0.0.1,GET,https://127.0.0.1:8000/,1717858659,,200,request
3b249c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717858665,,302,request
75c80f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858667,,200,request
0a4364,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858672,,200,request
6917d1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858813,,302,request
8b953e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1717858814,,200,request
c0e6fe,127.0.0.1,GET,https://127.0.0.1:8000/,1717858817,,200,request
786bd0,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717858935,,200,request
63c785,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1717858939,,200,request
627a68,127.0.0.1,GET,https://127.0.0.1:8000/,1717859184,,200,request
d7cec8,127.0.0.1,GET,https://127.0.0.1:8000/tuto/2,1717859188,,200,request
b440a3,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/2,1717859192,,200,request
cd7f35,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/2,1717859208,,200,request
837bee,127.0.0.1,GET,https://127.0.0.1:8000/tuto/2,1717859210,,200,request
ce4f5c,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/2,1717859212,,200,request
0cf975,127.0.0.1,GET,https://127.0.0.1:8000/tuto/2,1717859251,,200,request
fdf59c,127.0.0.1,GET,https://127.0.0.1:8000/tuto/2,1717859252,,200,request
d99f8f,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/2,1717859254,2b8a20,500,request
2b8a20,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/2,1717859254,,500,request
b0e7fe,127.0.0.1,GET,https://127.0.0.1:8000/tuto/2,1717859526,,200,request
9a2353,127.0.0.1,GET,https://127.0.0.1:8000/,1717859527,,200,request
736339,127.0.0.1,GET,https://127.0.0.1:8000/,1717859528,,200,request
ce8099,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717859530,,200,request
0b1a98,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1717859532,,200,request
9dabd1,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1717859547,,200,request
3414ec,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717859548,,200,request
8ba719,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717859549,,200,request
a8a173,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717859550,,200,request
80d0bc,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/3,1717859551,,200,request
2f19e5,127.0.0.1,GET,https://127.0.0.1:8000/,1717860042,,200,request
94bcaf,127.0.0.1,GET,https://127.0.0.1:8000/,1717860043,,200,request
20a42d,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717860045,,200,request
c7234f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1717860050,,302,request
43f1fb,127.0.0.1,GET,https://127.0.0.1:8000/,1717860050,,200,request
86ddeb,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717860053,,200,request
e7889d,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717860083,,200,request
22b45c,127.0.0.1,GET,https://127.0.0.1:8000/,1717860085,,200,request
6c6678,127.0.0.1,GET,https://127.0.0.1:8000/tuto/3,1717860088,,200,request
c873f2,127.0.0.1,GET,https://127.0.0.1:8000/client,1717860093,,200,request
0dd451,127.0.0.1,POST,https://127.0.0.1:8000/client,1717860105,,302,request
ba994a,127.0.0.1,GET,https://127.0.0.1:8000/,1717860106,,200,request
120a88,127.0.0.1,GET,https://127.0.0.1:8000/tuto/6,1717860109,,200,request
9fdc69,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit/6,1717860113,,200,request
56cc21,127.0.0.1,POST,https://127.0.0.1:8000/achat/produit/6,1717860124,,302,request
84c9b4,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit6,1717860125,,200,request
4127a2,127.0.0.1,GET,https://127.0.0.1:8000/,1717860157,,200,request
952501,127.0.0.1,GET,https://127.0.0.1:8000/,1717862803,,200,request
